query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,517,"[1, 0]",0,1,0.008211851119995117,0.00042362784293997714,0,0,0,0.002369668246445498,0.002793296089385475
2p,0,5126,"[1, 0]",0,1,0.0039136409759521484,-0.006323656223052599,0,0,0,0.02040816326530612,0.014084507042253521
2p,0,8721,"[1, 0]",0,1,0.004096269607543945,0.0020857421387925367,0,0,0,0.0038314176245210726,0.005917159763313609
2p,0,6683,"[1, 0]",0,1,0.0040247440338134766,-0.0024852438645542093,0,0,0,0.011494252873563218,0.009009009009009009
2p,0,8736,"[1, 0]",0,1,0.003778696060180664,-0.0029667721518987344,0,0,0,0.015625,0.012658227848101266
2p,0,11810,"[1, 0]",0,1,0.0038084983825683594,-0.0009688013136288998,0,0,0,0.0028735632183908046,0.0019047619047619048
2p,0,5168,"[1, 0]",0,1,0.0036885738372802734,-0.0027912621359223316,0,0,0,0.0125,0.009708737864077669
2p,0,563,"[1, 0]",0,1,0.003706693649291992,-0.11071428571428571,0,0,-1,0.125,0.014285714285714285
2p,0,1079,"[1, 0]",0,1,0.0037763118743896484,0.006410256410256412,0,0,0,0.01282051282051282,0.019230769230769232
2p,0,3138,"[1, 0]",0,1,0.004064798355102539,0.003285356695869837,0,0,0,0.007352941176470588,0.010638297872340425
2p,0,1608,"[1, 0]",0,1,0.0042111873626708984,0.09523809523809523,0,0,1,0.07142857142857142,0.16666666666666666
2p,0,6736,"[1, 0]",0,1,0.003774881362915039,0.03535353535353536,0,0,0,0.05555555555555555,0.09090909090909091
2p,0,6229,"[1, 0]",0,1,0.0050334930419921875,0.0010536398467432947,0,0,0,0.002777777777777778,0.0038314176245210726
2p,0,3177,"[1, 0]",0,1,0.004767179489135742,-0.009103641456582632,0,0,0,0.023809523809523808,0.014705882352941176
2p,0,1643,"[1, 0]",0,1,0.004073143005371094,-0.0026164311878597597,0,0,0,0.01282051282051282,0.01020408163265306
2p,0,5236,"[1, 0]",0,1,0.003725767135620117,-0.020594292438952635,0,0,0,0.030303030303030304,0.009708737864077669
2p,0,629,"[1, 0]",0,1,0.0035398006439208984,-0.0020486555697823297,0,0,0,0.00909090909090909,0.007042253521126761
2p,0,9848,"[1, 0]",0,1,0.003613710403442383,-0.002099417580929161,0,0,0,0.009345794392523364,0.007246376811594203
2p,0,2168,"[1, 0]",0,1,0.0036742687225341797,0.16666666666666666,0,1,0,0.16666666666666666,0.3333333333333333
2p,0,2680,"[1, 0]",0,1,0.003856182098388672,0.0028019323671497585,0,0,0,0.0044444444444444444,0.007246376811594203
2p,0,3196,"[1, 0]",0,1,0.003512859344482422,0.0020242488139167107,0,0,0,0.0036900369003690036,0.005714285714285714
2p,0,5246,"[1, 0]",0,1,0.003794431686401367,0.020592020592020588,0,0,0,0.02702702702702703,0.047619047619047616
2p,0,5760,"[1, 0]",0,1,0.00397491455078125,-0.0018533360048086558,0,0,0,0.008064516129032258,0.006211180124223602
2p,0,2190,"[1, 0]",0,1,0.0038187503814697266,0.0030462184873949576,0,0,0,0.0058823529411764705,0.008928571428571428
2p,0,4250,"[1, 0]",0,1,0.0036439895629882812,0.003646200893907315,0,0,0,0.009174311926605505,0.01282051282051282
2p,0,666,"[1, 0]",0,1,0.004147768020629883,-2.8856281291029812e-05,0,0,0,0.002207505518763797,0.002178649237472767
2p,0,11931,"[1, 0]",0,1,0.003499746322631836,-0.0002067183462532299,0,0,0,0.004651162790697674,0.0044444444444444444
2p,0,157,"[1, 0]",0,1,0.003776073455810547,0.0029577048210588574,0,0,0,0.007246376811594203,0.01020408163265306
2p,0,4766,"[1, 0]",0,1,0.003564596176147461,0.0027824877179253088,0,0,0,0.0053475935828877,0.008130081300813009
2p,0,2205,"[1, 0]",0,1,0.003551483154296875,-0.000763448437867042,0,0,0,0.005813953488372093,0.005050505050505051
2p,0,5280,"[1, 0]",0,1,0.003535032272338867,-0.0020314547837483625,0,0,0,0.009174311926605505,0.007142857142857143
2p,0,6309,"[1, 0]",0,1,0.003553152084350586,-9.270965023177409e-05,0,0,0,0.0029498525073746312,0.002857142857142857
2p,0,4782,"[1, 0]",0,1,0.0034444332122802734,-0.0023863975340558813,0,0,0,0.011235955056179775,0.008849557522123894
2p,0,3759,"[1, 0]",0,1,0.0034246444702148438,-0.040178571428571425,0,0,0,0.07142857142857142,0.03125
2p,0,3767,"[1, 0]",0,1,0.0035414695739746094,-2.0156413770862098e-05,0,0,0,0.0031847133757961785,0.0031645569620253164
2p,0,8888,"[1, 0]",0,1,0.003457307815551758,-0.0002403100775193799,0,0,0,0.0029069767441860465,0.0026666666666666666
2p,0,10935,"[1, 0]",0,1,0.0034813880920410156,-0.03632478632478632,0,0,0,0.05555555555555555,0.019230769230769232
2p,0,8893,"[1, 0]",0,1,0.00345611572265625,0.0011252813203300824,0,0,0,0.0029069767441860465,0.004032258064516129
2p,0,8894,"[1, 0]",0,1,0.0036706924438476562,-0.00021265284423179192,0,0,0,0.006060606060606061,0.005847953216374269
2p,0,5315,"[1, 0]",0,1,0.003773212432861328,0.00293164102917845,0,0,0,0.0045871559633027525,0.007518796992481203
2p,0,9419,"[1, 0]",0,1,0.003437042236328125,0.006547619047619047,0,0,0,0.014285714285714285,0.020833333333333332
2p,0,8396,"[1, 0]",0,1,0.0034537315368652344,0.001994789122292786,0,0,0,0.0036231884057971015,0.0056179775280898875
2p,0,6349,"[1, 0]",0,1,0.0036096572875976562,-0.001905917005977649,0,0,0,0.010309278350515464,0.008403361344537815
2p,0,1743,"[1, 0]",0,1,0.003486156463623047,-0.05652173913043479,0,0,-1,0.1,0.043478260869565216
2p,0,7376,"[1, 0]",0,1,0.0034656524658203125,0.0007679738562091504,0,0,0,0.003676470588235294,0.0044444444444444444
2p,0,719,"[1, 0]",0,1,0.003765106201171875,-0.017701863354037266,0,0,0,0.02857142857142857,0.010869565217391304
2p,0,4824,"[1, 0]",0,1,0.003525257110595703,-0.03571428571428572,0,0,0,0.05,0.014285714285714285
2p,0,5857,"[1, 0]",0,1,0.0034613609313964844,0.0013956639566395663,0,0,0,0.003048780487804878,0.0044444444444444444
2p,0,7907,"[1, 0]",0,1,0.0036323070526123047,-0.010673234811165846,0,0,0,0.034482758620689655,0.023809523809523808
2p,0,8932,"[1, 0]",0,1,0.003439188003540039,-0.021976521976521977,0,0,0,0.02702702702702703,0.005050505050505051
2p,0,7398,"[1, 0]",0,1,0.006219625473022461,-0.009025663331883427,0,0,0,0.013157894736842105,0.004132231404958678
2p,0,4335,"[1, 0]",0,1,0.0065441131591796875,-0.026785714285714284,0,0,0,0.047619047619047616,0.020833333333333332
2p,0,2288,"[1, 0]",0,1,0.00562596321105957,0.005747126436781609,0,0,0,0.011494252873563218,0.017241379310344827
2p,0,1268,"[1, 0]",0,1,0.0036301612854003906,0.003170664460987042,0,0,0,0.005376344086021506,0.008547008547008548
2p,0,4341,"[1, 0]",0,1,0.0036127567291259766,0.006111111111111112,0,0,0,0.013888888888888888,0.02
2p,0,3338,"[1, 0]",0,1,0.003465414047241211,0.00203781512605042,0,0,0,0.003676470588235294,0.005714285714285714
2p,0,780,"[1, 0]",0,1,0.0034415721893310547,-0.05652173913043479,0,0,-1,0.1,0.043478260869565216
2p,0,8980,"[1, 0]",0,1,0.0034677982330322266,0.003296703296703297,0,0,0,0.007692307692307693,0.01098901098901099
2p,0,3866,"[1, 0]",0,1,0.0034465789794921875,-0.001623376623376624,0,0,0,0.007575757575757576,0.005952380952380952
2p,0,2333,"[1, 0]",0,1,0.0034646987915039062,0.003891941391941392,0,0,0,0.008928571428571428,0.01282051282051282
2p,0,1823,"[1, 0]",0,1,0.0035247802734375,-0.00032641336989163057,0,0,0,0.004830917874396135,0.0045045045045045045
2p,0,8488,"[1, 0]",0,1,0.003500223159790039,0.006783842121492445,0,0,0,0.014492753623188406,0.02127659574468085
2p,0,9522,"[1, 0]",0,1,0.0035996437072753906,0.001261307172888266,0,0,0,0.0029940119760479044,0.00425531914893617
2p,0,9013,"[1, 0]",0,1,0.003704071044921875,-0.053952991452991456,0,0,0,0.0625,0.008547008547008548
2p,0,8509,"[1, 0]",0,1,0.0036063194274902344,0.00013844604799462994,0,0,0,0.0019801980198019802,0.00211864406779661
2p,0,8003,"[1, 0]",0,1,0.003603219985961914,-0.0020517395182872433,0,0,0,0.010526315789473684,0.00847457627118644
2p,0,3913,"[1, 0]",0,1,0.00433659553527832,0.0014606479683008317,0,0,0,0.003278688524590164,0.004739336492890996
2p,0,4427,"[1, 0]",0,1,0.003527402877807617,-0.05194805194805194,0,0,-1,0.14285714285714285,0.09090909090909091
2p,0,4437,"[1, 0]",0,1,0.0035338401794433594,0.0027735977103065714,0,0,0,0.004219409282700422,0.006993006993006993
2p,0,3418,"[1, 0]",0,1,0.003545045852661133,-0.004273504273504272,0,0,0,0.01282051282051282,0.008547008547008548
2p,0,7003,"[1, 0]",0,1,0.0035338401794433594,0.005891980360065465,0,0,0,0.015384615384615385,0.02127659574468085
2p,0,868,"[1, 0]",0,1,0.0035181045532226562,-0.009375000000000001,0,0,0,0.025,0.015625
2p,0,3436,"[1, 0]",0,1,0.0038216114044189453,-0.0625,0,0,-1,0.125,0.0625
2p,0,381,"[1, 0]",0,1,0.0036928653717041016,0.003378235716397111,0,0,0,0.005025125628140704,0.008403361344537815
2p,0,7566,"[1, 0]",0,1,0.003548145294189453,0.003156565656565658,0,0,0,0.006944444444444444,0.010101010101010102
2p,0,2457,"[1, 0]",0,1,0.003477334976196289,0.0007515650488090259,0,0,0,0.002570694087403599,0.0033222591362126247
2p,0,2973,"[1, 0]",0,1,0.0034532546997070312,0.0025850340136054422,0,0,0,0.004081632653061225,0.006666666666666667
2p,0,926,"[1, 0]",0,1,0.0037107467651367188,-4.424953409665552e-05,0,0,0,0.00026602819898909286,0.00022177866489243733
