query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,517,"[1, 0]",0,1,0.009024620056152344,-1.170305419286491e-06,0,0,0,0.00012153621779290228,0.00012036591237361579
2p,0,5126,"[1, 0]",0,1,0.004281520843505859,1.6592193474799502e-06,0,0,0,7.656967840735069e-05,7.822889775483064e-05
2p,0,8721,"[1, 0]",0,1,0.003987312316894531,0.00024987257741698884,0,0,0,0.0003891050583657588,0.0006389776357827476
2p,0,6683,"[1, 0]",0,1,0.0039424896240234375,0.012095560023700595,0,0,0,9.956192751891676e-05,0.012195121951219513
2p,0,8736,"[1, 0]",0,1,0.0039174556732177734,0.0002522146619502927,0,0,0,0.00038109756097560977,0.0006333122229259025
2p,0,11810,"[1, 0]",0,1,0.003933429718017578,0.06650453955901427,0,0,0,0.00016212710765239947,0.06666666666666667
2p,0,5168,"[1, 0]",0,1,0.004278421401977539,3.4335882518486324e-07,0,0,0,7.611508601004719e-05,7.645844483523205e-05
2p,0,563,"[1, 0]",0,1,0.0039348602294921875,0.0525113577403475,0,0,0,0.00012022120702091849,0.05263157894736842
2p,0,1079,"[1, 0]",0,1,0.003991603851318359,-2.844248347863679e-07,0,0,0,0.00010473397570171764,0.00010444955086693127
2p,0,3138,"[1, 0]",0,1,0.004031658172607422,0.006286079085035996,0,0,0,0.00012417732522041475,0.00641025641025641
2p,0,1608,"[1, 0]",0,1,0.0039370059967041016,0.038349906400810624,0,0,0,0.00011163206072784104,0.038461538461538464
2p,0,6736,"[1, 0]",0,1,0.003758668899536133,0.011665578205905677,0,0,0,9.912767644726408e-05,0.011764705882352941
2p,0,6229,"[1, 0]",0,1,0.005740642547607422,-1.9371951598160745e-06,0,0,0,9.589566551591868e-05,9.39584703561026e-05
2p,0,3177,"[1, 0]",0,1,0.005247354507446289,0.013574190117075897,0,0,0,0.00012444001991040318,0.0136986301369863
2p,0,1643,"[1, 0]",0,1,0.004057407379150391,3.1900034126901354e-07,0,0,0,0.00011060723371308483,0.00011092623405435385
2p,0,5236,"[1, 0]",0,1,0.003821134567260742,0.0624227262189939,0,0,0,7.727378100610463e-05,0.0625
2p,0,629,"[1, 0]",0,1,0.004021644592285156,-6.116232038267581e-07,0,0,0,0.0001224439818782907,0.00012183235867446393
2p,0,9848,"[1, 0]",0,1,0.003664255142211914,-0.0016280515740558937,0,0,0,0.003787878787878788,0.0021598272138228943
2p,0,2168,"[1, 0]",0,1,0.003812551498413086,0.04747505913812609,0,0,0,0.00014398848092152627,0.047619047619047616
2p,0,2680,"[1, 0]",0,1,0.003981351852416992,5.024912399027192e-06,0,0,0,0.00014695077149155033,0.00015197568389057752
2p,0,3196,"[1, 0]",0,1,0.0041272640228271484,-7.606697240519181e-08,0,0,0,0.00012338062924120913,0.00012330456226880394
2p,0,5246,"[1, 0]",0,1,0.003869771957397461,0.011687479841732044,0,0,0,7.722604062089736e-05,0.011764705882352941
2p,0,5760,"[1, 0]",0,1,0.00405430793762207,-6.00019136860351e-07,0,0,0,7.935878104912309e-05,7.875876191226274e-05
2p,0,2190,"[1, 0]",0,1,0.0038366317749023438,0.013560240986695683,0,0,0,0.0001383891502906172,0.0136986301369863
2p,0,4250,"[1, 0]",0,1,0.004261016845703125,-1.1375544185959389e-06,0,0,0,8.237232289950576e-05,8.123476848090982e-05
