query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,517,"[0, 1]",1,1,0.009707927703857422,-0.002249302334071882,0,0,0,0.002369668246445498,0.00012036591237361579
2p,0,5126,"[0, 1]",1,1,0.0036826133728027344,-0.02032993436755129,0,0,0,0.02040816326530612,7.822889775483064e-05
2p,0,8721,"[0, 1]",1,1,0.0034079551696777344,-0.0031924399887383248,0,0,0,0.0038314176245210726,0.0006389776357827476
2p,0,6683,"[0, 1]",1,1,0.003328084945678711,0.0007008690776562944,0,0,0,0.011494252873563218,0.012195121951219513
2p,0,8736,"[0, 1]",1,1,0.003399372100830078,-0.014991687777074098,0,0,0,0.015625,0.0006333122229259025
2p,0,11810,"[0, 1]",1,1,0.0037469863891601562,0.06379310344827586,0,0,0,0.0028735632183908046,0.06666666666666667
2p,0,5168,"[0, 1]",1,1,0.003766775131225586,-0.012423541555164768,0,0,0,0.0125,7.645844483523205e-05
2p,0,563,"[0, 1]",1,1,0.0033347606658935547,-0.07236842105263158,0,0,-1,0.125,0.05263157894736842
2p,0,1079,"[0, 1]",1,1,0.0035469532012939453,-0.012716063269645889,0,0,0,0.01282051282051282,0.00010444955086693127
2p,0,3138,"[0, 1]",1,1,0.0035233497619628906,-0.0009426847662141781,0,0,0,0.007352941176470588,0.00641025641025641
2p,0,1608,"[0, 1]",1,1,0.0033512115478515625,-0.03296703296703296,0,0,0,0.07142857142857142,0.038461538461538464
2p,0,6736,"[0, 1]",1,1,0.00336456298828125,-0.04379084967320261,0,0,0,0.05555555555555555,0.011764705882352941
2p,0,6229,"[0, 1]",1,1,0.003637552261352539,-0.0026838193074216754,0,0,0,0.002777777777777778,9.39584703561026e-05
2p,0,3177,"[0, 1]",1,1,0.004553079605102539,-0.010110893672537508,0,0,0,0.023809523809523808,0.0136986301369863
2p,0,1643,"[0, 1]",1,1,0.0039064884185791016,-0.012709586586458467,0,0,0,0.01282051282051282,0.00011092623405435385
2p,0,5236,"[0, 1]",1,1,0.0036606788635253906,0.032196969696969696,0,0,0,0.030303030303030304,0.0625
2p,0,629,"[0, 1]",1,1,0.003618955612182617,-0.008969076732234627,0,0,0,0.00909090909090909,0.00012183235867446393
2p,0,9848,"[0, 1]",1,1,0.0033588409423828125,-0.007185967178700469,0,0,0,0.009345794392523364,0.0021598272138228943
2p,0,2168,"[0, 1]",1,1,0.0033283233642578125,-0.11904761904761904,0,0,-1,0.16666666666666666,0.047619047619047616
2p,0,2680,"[0, 1]",1,1,0.003467559814453125,-0.004292468760553867,0,0,0,0.0044444444444444444,0.00015197568389057752
2p,0,3196,"[0, 1]",1,1,0.0035691261291503906,-0.0035667323381001997,0,0,0,0.0036900369003690036,0.00012330456226880394
2p,0,5246,"[0, 1]",1,1,0.003377676010131836,-0.015262321144674088,0,0,0,0.02702702702702703,0.011764705882352941
2p,0,5760,"[0, 1]",1,1,0.0036454200744628906,-0.007985757367119995,0,0,0,0.008064516129032258,7.875876191226274e-05
2p,0,2190,"[0, 1]",1,1,0.003424406051635742,0.00781627719580983,0,0,0,0.0058823529411764705,0.0136986301369863
2p,0,4250,"[0, 1]",1,1,0.00370025634765625,-0.009093077158124595,0,0,0,0.009174311926605505,8.123476848090982e-05
2p,0,666,"[0, 1]",1,1,0.004698991775512695,-0.0020853457337650185,0,0,0,0.002207505518763797,0.0001221597849987784
2p,0,11931,"[0, 1]",1,1,0.006246328353881836,0.0027017783857729138,0,0,0,0.004651162790697674,0.007352941176470588
2p,0,157,"[0, 1]",1,1,0.0062427520751953125,-0.0016908212560386472,0,0,0,0.007246376811594203,0.005555555555555556
2p,0,4766,"[0, 1]",1,1,0.003495931625366211,0.01592900216179315,0,0,0,0.0053475935828877,0.02127659574468085
2p,0,2205,"[0, 1]",1,1,0.0034933090209960938,0.003531840904151271,0,0,0,0.005813953488372093,0.009345794392523364
2p,0,5280,"[0, 1]",1,1,0.0036170482635498047,-0.009097216868398737,0,0,0,0.009174311926605505,7.709505820676895e-05
2p,0,6309,"[0, 1]",1,1,0.0036077499389648438,-0.0028541678838936244,0,0,0,0.0029498525073746312,9.56846234810066e-05
2p,0,4782,"[0, 1]",1,1,0.0036728382110595703,-0.01115061626116356,0,0,0,0.011235955056179775,8.533879501621438e-05
2p,0,3759,"[0, 1]",1,1,0.0033402442932128906,-0.008928571428571425,0,0,0,0.07142857142857142,0.0625
2p,0,3767,"[0, 1]",1,1,0.003498077392578125,-0.003054994864964683,0,0,0,0.0031847133757961785,0.00012971851083149564
2p,0,8888,"[0, 1]",1,1,0.003468036651611328,0.0024693673418354593,0,0,0,0.0029069767441860465,0.005376344086021506
2p,0,10935,"[0, 1]",1,1,0.0034508705139160156,0.011111111111111113,0,0,0,0.05555555555555555,0.06666666666666667
