query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,517,"[0, 1]",1,1,0.006697416305541992,0.0026717598715925725,0,0,0,0.00012153621779290228,0.002793296089385475
2p,0,5126,"[0, 1]",1,1,0.0038084983825683594,0.01400793736384617,0,0,0,7.656967840735069e-05,0.014084507042253521
2p,0,8721,"[0, 1]",1,1,0.0034706592559814453,0.00552805470494785,0,0,0,0.0003891050583657588,0.005917159763313609
2p,0,6683,"[0, 1]",1,1,0.003572702407836914,0.008909447081490092,0,0,0,9.956192751891676e-05,0.009009009009009009
2p,0,8736,"[0, 1]",1,1,0.0034554004669189453,0.012277130287125656,0,0,0,0.00038109756097560977,0.012658227848101266
2p,0,11810,"[0, 1]",1,1,0.0034940242767333984,0.0017426347971095052,0,0,0,0.00016212710765239947,0.0019047619047619048
2p,0,5168,"[0, 1]",1,1,0.0036940574645996094,0.009632622778067621,0,0,0,7.611508601004719e-05,0.009708737864077669
2p,0,563,"[0, 1]",1,1,0.003702402114868164,0.014165493078693367,0,0,0,0.00012022120702091849,0.014285714285714285
2p,0,1079,"[0, 1]",1,1,0.0035147666931152344,0.019126035255067515,0,0,0,0.00010473397570171764,0.019230769230769232
2p,0,3138,"[0, 1]",1,1,0.003821849822998047,0.01051412054712001,0,0,0,0.00012417732522041475,0.010638297872340425
2p,0,1608,"[0, 1]",1,1,0.003835916519165039,0.16655503460593882,0,0,1,0.00011163206072784104,0.16666666666666666
2p,0,6736,"[0, 1]",1,1,0.0035736560821533203,0.09080996323264365,0,0,0,9.912767644726408e-05,0.09090909090909091
2p,0,6229,"[0, 1]",1,1,0.003656148910522461,0.003735521959005154,0,0,0,9.589566551591868e-05,0.0038314176245210726
2p,0,3177,"[0, 1]",1,1,0.004755258560180664,0.014581442333030773,0,0,0,0.00012444001991040318,0.014705882352941176
2p,0,1643,"[0, 1]",1,1,0.0038590431213378906,0.010093474398939976,0,0,0,0.00011060723371308483,0.01020408163265306
2p,0,5236,"[0, 1]",1,1,0.00397038459777832,0.009631464083071565,0,0,0,7.727378100610463e-05,0.009708737864077669
2p,0,629,"[0, 1]",1,1,0.003489255905151367,0.00691980953924847,0,0,0,0.0001224439818782907,0.007042253521126761
2p,0,9848,"[0, 1]",1,1,0.0033338069915771484,0.003458498023715415,0,0,0,0.003787878787878788,0.007246376811594203
2p,0,2168,"[0, 1]",1,1,0.0035393238067626953,0.3331893448524118,0,1,1,0.00014398848092152627,0.3333333333333333
2p,0,2680,"[0, 1]",1,1,0.0035288333892822266,0.007099426040102653,0,0,0,0.00014695077149155033,0.007246376811594203
2p,0,3196,"[0, 1]",1,1,0.003489255905151367,0.0055909050850445055,0,0,0,0.00012338062924120913,0.005714285714285714
2p,0,5246,"[0, 1]",1,1,0.003614187240600586,0.04754182157842672,0,0,0,7.722604062089736e-05,0.047619047619047616
2p,0,5760,"[0, 1]",1,1,0.003683805465698242,0.006131821343174479,0,0,0,7.935878104912309e-05,0.006211180124223602
2p,0,2190,"[0, 1]",1,1,0.0034744739532470703,0.00879018227828081,0,0,0,0.0001383891502906172,0.008928571428571428
2p,0,4250,"[0, 1]",1,1,0.0036780834197998047,0.012738140497613314,0,0,0,8.237232289950576e-05,0.01282051282051282
2p,0,666,"[0, 1]",1,1,0.006476402282714844,0.0020558745290626995,0,0,0,0.00012277470841006753,0.002178649237472767
2p,0,11931,"[0, 1]",1,1,0.00646519660949707,0.004277999704098239,0,0,0,0.00016644474034620507,0.0044444444444444444
2p,0,157,"[0, 1]",1,1,0.004945993423461914,0.010087013030452171,0,0,0,0.00011706860220088972,0.01020408163265306
