query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,517,"[1, 0]",0,1,0.007826089859008789,0.00042362784293997714,0,0,0,0.002369668246445498,0.002793296089385475
2p,0,5126,"[1, 0]",0,1,0.0036079883575439453,-0.006323656223052599,0,0,0,0.02040816326530612,0.014084507042253521
2p,0,8721,"[0, 1]",1,1,0.0034677982330322266,-0.0031924399887383248,0,0,0,0.0038314176245210726,0.0006389776357827476
2p,0,6683,"[1, 0]",0,1,0.00359344482421875,-0.0024852438645542093,0,0,0,0.011494252873563218,0.009009009009009009
2p,0,8736,"[1, 0]",0,1,0.003615140914916992,-0.0029667721518987344,0,0,0,0.015625,0.012658227848101266
2p,0,11810,"[1, 0]",0,1,0.0037183761596679688,-0.0009688013136288998,0,0,0,0.0028735632183908046,0.0019047619047619048
2p,0,5168,"[1, 0]",0,1,0.0033979415893554688,-0.0027912621359223316,0,0,0,0.0125,0.009708737864077669
2p,0,563,"[1, 0]",0,1,0.0034589767456054688,-0.11071428571428571,0,0,-1,0.125,0.014285714285714285
2p,0,1079,"[0, 1]",1,1,0.003710031509399414,-0.012716063269645889,0,0,0,0.01282051282051282,0.00010444955086693127
2p,0,3138,"[1, 0]",0,1,0.0034673213958740234,0.003285356695869837,0,0,0,0.007352941176470588,0.010638297872340425
2p,0,1608,"[1, 0]",0,1,0.003945827484130859,0.09523809523809523,0,0,1,0.07142857142857142,0.16666666666666666
2p,0,6736,"[1, 0]",0,1,0.0041522979736328125,0.03535353535353536,0,0,0,0.05555555555555555,0.09090909090909091
2p,0,6229,"[1, 0]",0,1,0.00505828857421875,0.0010536398467432947,0,0,0,0.002777777777777778,0.0038314176245210726
2p,0,3177,"[1, 0]",0,1,0.003919124603271484,-0.009103641456582632,0,0,0,0.023809523809523808,0.014705882352941176
2p,0,1643,"[1, 0]",0,1,0.0038650035858154297,-0.0026164311878597597,0,0,0,0.01282051282051282,0.01020408163265306
2p,0,5236,"[1, 0]",0,1,0.0035517215728759766,-0.020594292438952635,0,0,0,0.030303030303030304,0.009708737864077669
2p,0,629,"[0, 1]",1,1,0.0035963058471679688,-0.008969076732234627,0,0,0,0.00909090909090909,0.00012183235867446393
2p,0,9848,"[1, 0]",0,1,0.0037474632263183594,-0.002099417580929161,0,0,0,0.009345794392523364,0.007246376811594203
2p,0,2168,"[0, 1]",1,1,0.003734111785888672,-0.11904761904761904,0,0,-1,0.16666666666666666,0.047619047619047616
2p,0,2680,"[0, 1]",1,1,0.003761768341064453,-0.004292468760553867,0,0,0,0.0044444444444444444,0.00015197568389057752
2p,0,3196,"[1, 0]",0,1,0.0034897327423095703,0.0020242488139167107,0,0,0,0.0036900369003690036,0.005714285714285714
2p,0,5246,"[1, 0]",0,1,0.0035600662231445312,0.020592020592020588,0,0,0,0.02702702702702703,0.047619047619047616
2p,0,5760,"[0, 1]",1,1,0.003757476806640625,-0.007985757367119995,0,0,0,0.008064516129032258,7.875876191226274e-05
2p,0,2190,"[0, 1]",1,1,0.003481149673461914,0.00781627719580983,0,0,0,0.0058823529411764705,0.0136986301369863
2p,0,4250,"[0, 1]",1,1,0.005711078643798828,-0.009093077158124595,0,0,0,0.009174311926605505,8.123476848090982e-05
2p,0,666,"[1, 0]",0,1,0.0040514469146728516,-2.8856281291029812e-05,0,0,0,0.002207505518763797,0.002178649237472767
2p,0,11931,"[1, 0]",0,1,0.003770589828491211,-0.0002067183462532299,0,0,0,0.004651162790697674,0.0044444444444444444
2p,0,157,"[0, 1]",1,1,0.003548145294189453,-0.0016908212560386472,0,0,0,0.007246376811594203,0.005555555555555556
2p,0,4766,"[1, 0]",0,1,0.0034122467041015625,0.0027824877179253088,0,0,0,0.0053475935828877,0.008130081300813009
2p,0,2205,"[1, 0]",0,1,0.0036695003509521484,-0.000763448437867042,0,0,0,0.005813953488372093,0.005050505050505051
2p,0,5280,"[0, 1]",1,1,0.0037491321563720703,-0.009097216868398737,0,0,0,0.009174311926605505,7.709505820676895e-05
2p,0,6309,"[1, 0]",0,1,0.0034911632537841797,-9.270965023177409e-05,0,0,0,0.0029498525073746312,0.002857142857142857
2p,0,4782,"[0, 1]",1,1,0.0037636756896972656,-0.01115061626116356,0,0,0,0.011235955056179775,8.533879501621438e-05
2p,0,3759,"[0, 1]",1,1,0.0037946701049804688,-0.008928571428571425,0,0,0,0.07142857142857142,0.0625
2p,0,3767,"[0, 1]",1,1,0.003808259963989258,-0.003054994864964683,0,0,0,0.0031847133757961785,0.00012971851083149564
2p,0,8888,"[1, 0]",0,1,0.003487825393676758,-0.0002403100775193799,0,0,0,0.0029069767441860465,0.0026666666666666666
2p,0,10935,"[0, 1]",1,1,0.0033731460571289062,0.011111111111111113,0,0,0,0.05555555555555555,0.06666666666666667
2p,0,8893,"[1, 0]",0,1,0.0034313201904296875,0.0011252813203300824,0,0,0,0.0029069767441860465,0.004032258064516129
2p,0,8894,"[0, 1]",1,1,0.003362894058227539,0.020255183413078148,0,0,0,0.006060606060606061,0.02631578947368421
2p,0,5315,"[1, 0]",0,1,0.0037031173706054688,0.00293164102917845,0,0,0,0.0045871559633027525,0.007518796992481203
2p,0,9419,"[0, 1]",1,1,0.003398895263671875,-0.013831168831168831,0,0,0,0.014285714285714285,0.00045454545454545455
2p,0,8396,"[0, 1]",1,1,0.0035445690155029297,-0.0029470558838227945,0,0,0,0.0036231884057971015,0.000676132521974307
2p,0,6349,"[1, 0]",0,1,0.0035462379455566406,-0.001905917005977649,0,0,0,0.010309278350515464,0.008403361344537815
2p,0,1743,"[1, 0]",0,1,0.0034139156341552734,-0.05652173913043479,0,0,-1,0.1,0.043478260869565216
2p,0,7376,"[1, 0]",0,1,0.00379180908203125,0.0007679738562091504,0,0,0,0.003676470588235294,0.0044444444444444444
2p,0,719,"[1, 0]",0,1,0.0033998489379882812,-0.017701863354037266,0,0,0,0.02857142857142857,0.010869565217391304
2p,0,4824,"[0, 1]",1,1,0.0033566951751708984,-0.028260869565217395,0,0,0,0.05,0.021739130434782608
2p,0,5857,"[1, 0]",0,1,0.003420114517211914,0.0013956639566395663,0,0,0,0.003048780487804878,0.0044444444444444444
2p,0,7907,"[1, 0]",0,1,0.0034024715423583984,-0.010673234811165846,0,0,0,0.034482758620689655,0.023809523809523808
2p,0,8932,"[1, 0]",0,1,0.003423452377319336,-0.021976521976521977,0,0,0,0.02702702702702703,0.005050505050505051
2p,0,7398,"[0, 1]",1,1,0.0033769607543945312,0.004699248120300752,0,0,0,0.013157894736842105,0.017857142857142856
2p,0,4335,"[0, 1]",1,1,0.003360271453857422,-0.03511904761904762,0,0,0,0.047619047619047616,0.0125
2p,0,2288,"[0, 1]",1,1,0.003472566604614258,0.013505747126436783,0,0,0,0.011494252873563218,0.025
2p,0,1268,"[0, 1]",1,1,0.004849433898925781,-0.00527363250015462,0,0,0,0.005376344086021506,0.00010271158586688578
2p,0,4341,"[1, 0]",0,1,0.003586292266845703,0.006111111111111112,0,0,0,0.013888888888888888,0.02
2p,0,3338,"[0, 1]",1,1,0.0035805702209472656,-0.003550952827472146,0,0,0,0.003676470588235294,0.000125517760763148
2p,0,780,"[0, 1]",1,1,0.0033721923828125,-0.05652173913043479,0,0,-1,0.1,0.043478260869565216
2p,0,8980,"[1, 0]",0,1,0.003516674041748047,0.003296703296703297,0,0,0,0.007692307692307693,0.01098901098901099
2p,0,3866,"[0, 1]",1,1,0.003469228744506836,0.001858204688393367,0,0,0,0.007575757575757576,0.009433962264150943
2p,0,2333,"[1, 0]",0,1,0.003499269485473633,0.003891941391941392,0,0,0,0.008928571428571428,0.01282051282051282
2p,0,1823,"[1, 0]",0,1,0.0034265518188476562,-0.00032641336989163057,0,0,0,0.004830917874396135,0.0045045045045045045
2p,0,8488,"[1, 0]",0,1,0.003614664077758789,0.006783842121492445,0,0,0,0.014492753623188406,0.02127659574468085
2p,0,9522,"[1, 0]",0,1,0.0034308433532714844,0.001261307172888266,0,0,0,0.0029940119760479044,0.00425531914893617
2p,0,9013,"[0, 1]",1,1,0.003421306610107422,-0.04431818181818182,0,0,0,0.0625,0.01818181818181818
2p,0,8509,"[0, 1]",1,1,0.0034110546112060547,-0.00125027101250271,0,0,0,0.0019801980198019802,0.00072992700729927
2p,0,8003,"[0, 1]",1,1,0.003372669219970703,0.008704453441295548,0,0,0,0.010526315789473684,0.019230769230769232
2p,0,3913,"[1, 0]",0,1,0.0037245750427246094,0.0014606479683008317,0,0,0,0.003278688524590164,0.004739336492890996
2p,0,4427,"[0, 1]",1,1,0.003690958023071289,-0.09937888198757763,0,0,-1,0.14285714285714285,0.043478260869565216
2p,0,4437,"[1, 0]",0,1,0.003686666488647461,0.0027735977103065714,0,0,0,0.004219409282700422,0.006993006993006993
2p,0,3418,"[1, 0]",0,1,0.003423929214477539,-0.004273504273504272,0,0,0,0.01282051282051282,0.008547008547008548
2p,0,7003,"[1, 0]",0,1,0.003457784652709961,0.005891980360065465,0,0,0,0.015384615384615385,0.02127659574468085
2p,0,868,"[0, 1]",1,1,0.003506898880004883,-0.0027777777777777783,0,0,0,0.025,0.022222222222222223
2p,0,3436,"[0, 1]",1,1,0.0034215450286865234,-0.11280487804878049,0,0,-1,0.125,0.012195121951219513
