query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,517,"[1, 0]",0,1,0.009907722473144531,-1.170305419286491e-06,0,0,0,0.00012153621779290228,0.00012036591237361579
2p,0,5126,"[1, 0]",0,1,0.004037618637084961,1.6592193474799502e-06,0,0,0,7.656967840735069e-05,7.822889775483064e-05
2p,0,8721,"[0, 1]",1,1,0.003730297088623047,0.00552805470494785,0,0,0,0.0003891050583657588,0.005917159763313609
2p,0,6683,"[1, 0]",0,1,0.0038030147552490234,0.012095560023700595,0,0,0,9.956192751891676e-05,0.012195121951219513
2p,0,8736,"[1, 0]",0,1,0.0033850669860839844,0.0002522146619502927,0,0,0,0.00038109756097560977,0.0006333122229259025
2p,0,11810,"[1, 0]",0,1,0.0036733150482177734,0.06650453955901427,0,0,0,0.00016212710765239947,0.06666666666666667
2p,0,5168,"[1, 0]",0,1,0.003899812698364258,3.4335882518486324e-07,0,0,0,7.611508601004719e-05,7.645844483523205e-05
2p,0,563,"[1, 0]",0,1,0.0035326480865478516,0.0525113577403475,0,0,0,0.00012022120702091849,0.05263157894736842
2p,0,1079,"[0, 1]",1,1,0.003520488739013672,0.019126035255067515,0,0,0,0.00010473397570171764,0.019230769230769232
2p,0,3138,"[1, 0]",0,1,0.004141330718994141,0.006286079085035996,0,0,0,0.00012417732522041475,0.00641025641025641
2p,0,1608,"[1, 0]",0,1,0.0043184757232666016,0.038349906400810624,0,0,0,0.00011163206072784104,0.038461538461538464
2p,0,6736,"[1, 0]",0,1,0.0037004947662353516,0.011665578205905677,0,0,0,9.912767644726408e-05,0.011764705882352941
2p,0,6229,"[1, 0]",0,1,0.00484919548034668,-1.9371951598160745e-06,0,0,0,9.589566551591868e-05,9.39584703561026e-05
2p,0,3177,"[1, 0]",0,1,0.0037887096405029297,0.013574190117075897,0,0,0,0.00012444001991040318,0.0136986301369863
2p,0,1643,"[1, 0]",0,1,0.0041027069091796875,3.1900034126901354e-07,0,0,0,0.00011060723371308483,0.00011092623405435385
2p,0,5236,"[1, 0]",0,1,0.0037450790405273438,0.0624227262189939,0,0,0,7.727378100610463e-05,0.0625
2p,0,629,"[0, 1]",1,1,0.003801584243774414,0.00691980953924847,0,0,0,0.0001224439818782907,0.007042253521126761
2p,0,9848,"[1, 0]",0,1,0.003490924835205078,-0.0016280515740558937,0,0,0,0.003787878787878788,0.0021598272138228943
2p,0,2168,"[0, 1]",1,1,0.0037260055541992188,0.3331893448524118,0,1,1,0.00014398848092152627,0.3333333333333333
2p,0,2680,"[0, 1]",1,1,0.003595590591430664,0.007099426040102653,0,0,0,0.00014695077149155033,0.007246376811594203
2p,0,3196,"[1, 0]",0,1,0.0036385059356689453,-7.606697240519181e-08,0,0,0,0.00012338062924120913,0.00012330456226880394
2p,0,5246,"[1, 0]",0,1,0.0036208629608154297,0.011687479841732044,0,0,0,7.722604062089736e-05,0.011764705882352941
2p,0,5760,"[0, 1]",1,1,0.0037670135498046875,0.006131821343174479,0,0,0,7.935878104912309e-05,0.006211180124223602
2p,0,2190,"[0, 1]",1,1,0.0039033889770507812,0.00879018227828081,0,0,0,0.0001383891502906172,0.008928571428571428
2p,0,4250,"[0, 1]",1,1,0.004049539566040039,0.012738140497613314,0,0,0,8.237232289950576e-05,0.01282051282051282
2p,0,666,"[1, 0]",0,1,0.004204988479614258,-6.149234112891289e-07,0,0,0,0.00012277470841006753,0.0001221597849987784
2p,0,11931,"[1, 0]",0,1,0.003709554672241211,0.007186496436124383,0,0,0,0.00016644474034620507,0.007352941176470588
2p,0,157,"[0, 1]",1,1,0.0037946701049804688,0.010087013030452171,0,0,0,0.00011706860220088972,0.01020408163265306
2p,0,4766,"[1, 0]",0,1,0.0037729740142822266,0.02119109642867538,0,0,0,8.549931600547196e-05,0.02127659574468085
2p,0,2205,"[1, 0]",0,1,0.0035924911499023438,0.009206692987599173,0,0,0,0.00013910140492418973,0.009345794392523364
2p,0,5280,"[0, 1]",1,1,0.003969907760620117,0.0070661288377854015,0,0,0,7.672830507174097e-05,0.007142857142857143
2p,0,6309,"[1, 0]",0,1,0.003981828689575195,-5.1015083472538355e-06,0,0,0,0.00010078613182826043,9.56846234810066e-05
2p,0,4782,"[0, 1]",1,1,0.0037877559661865234,0.008764523508518451,0,0,0,8.503401360544217e-05,0.008849557522123894
2p,0,3759,"[0, 1]",1,1,0.0036420822143554688,0.031117356413317417,0,0,0,0.00013264358668258389,0.03125
2p,0,3767,"[0, 1]",1,1,0.0035626888275146484,0.0030320188573202136,0,0,0,0.0001325381047051027,0.0031645569620253164
2p,0,8888,"[1, 0]",0,1,0.0034308433532714844,0.004978887806212285,0,0,0,0.000397456279809221,0.005376344086021506
2p,0,10935,"[0, 1]",1,1,0.0035390853881835938,0.019043081543081545,0,0,0,0.00018768768768768769,0.019230769230769232
2p,0,8893,"[1, 0]",0,1,0.0033576488494873047,0.005039993820697231,0,0,0,0.00039478878799842083,0.005434782608695652
2p,0,8894,"[0, 1]",1,1,0.003686189651489258,0.005451285227480973,0,0,0,0.0003966679888932963,0.005847953216374269
2p,0,5315,"[1, 0]",0,1,0.0038857460021972656,-3.198601489445252e-06,0,0,0,8.042464211034261e-05,7.722604062089736e-05
2p,0,9419,"[0, 1]",1,1,0.0037436485290527344,0.020411748173130972,0,0,0,0.00042158516020236085,0.020833333333333332
2p,0,8396,"[0, 1]",1,1,0.004373073577880859,0.004827463694097793,0,0,0,0.0007905138339920949,0.0056179775280898875
2p,0,6349,"[1, 0]",0,1,0.0037839412689208984,-6.052357206093794e-06,0,0,0,0.00010101010101010101,9.495774380400722e-05
2p,0,1743,"[1, 0]",0,1,0.0038950443267822266,-7.264620752664566e-07,0,0,0,0.00010774701002047193,0.00010702054794520547
2p,0,7376,"[1, 0]",0,1,0.0035610198974609375,0.006618868215147687,0,0,0,9.254118082546733e-05,0.006711409395973154
2p,0,719,"[1, 0]",0,1,0.0034699440002441406,0.02426812887007854,0,0,0,0.00012211503236048357,0.024390243902439025
2p,0,4824,"[0, 1]",1,1,0.003584623336791992,0.014200564421954068,0,0,0,8.514986376021798e-05,0.014285714285714285
2p,0,5857,"[1, 0]",0,1,0.0038971900939941406,-1.748812859160429e-05,0,0,0,9.672115291614276e-05,7.923302432453847e-05
2p,0,7907,"[1, 0]",0,1,0.0033631324768066406,0.021121846484165326,0,0,0,0.0006172839506172839,0.021739130434782608
2p,0,8932,"[1, 0]",0,1,0.0033719539642333984,0.019253107415367707,0,0,0,0.000354735721887194,0.0196078431372549
2p,0,7398,"[0, 1]",1,1,0.0035877227783203125,0.00403859844615718,0,0,0,9.363295880149813e-05,0.004132231404958678
2p,0,4335,"[0, 1]",1,1,0.0037157535552978516,0.020751069430733793,0,0,0,8.226390259953932e-05,0.020833333333333332
2p,0,2288,"[0, 1]",1,1,0.0036499500274658203,0.017103638263512872,0,0,0,0.0001377410468319559,0.017241379310344827
2p,0,1268,"[0, 1]",1,1,0.003747701644897461,0.008444612479017559,0,0,0,0.00010239606799098914,0.008547008547008548
2p,0,4341,"[1, 0]",0,1,0.003809690475463867,2.4418725798329595e-07,0,0,0,8.223684210526316e-05,8.248102936324645e-05
2p,0,3338,"[0, 1]",1,1,0.003542661666870117,0.005589488509743096,0,0,0,0.00012479720454261825,0.005714285714285714
2p,0,780,"[0, 1]",1,1,0.0035784244537353516,0.043359931677753594,0,0,0,0.00011832919181161993,0.043478260869565216
2p,0,8980,"[1, 0]",0,1,0.0036110877990722656,2.9856291715874255e-05,0,0,0,0.00034965034965034965,0.0003795066413662239
