query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,517,"{0: 7.169717788696289, 1: 3.331115484237671}",1,3.331115484237671,0.010073423385620117,-0.002249302334071882,0,0,0,0.002369668246445498,0.00012036591237361579
2p,0,5126,"{0: 7.80748176574707, 1: 4.400996685028076}",1,4.400996685028076,0.0038504600524902344,-0.02032993436755129,0,0,0,0.02040816326530612,7.822889775483064e-05
2p,0,8721,"{0: 7.169717788696289, 1: 3.895354747772217}",1,3.895354747772217,0.003602743148803711,-0.0031924399887383248,0,0,0,0.0038314176245210726,0.0006389776357827476
2p,0,6683,"{0: 7.80748176574707, 1: 4.155733585357666}",1,4.155733585357666,0.0035529136657714844,0.0007008690776562944,0,0,0,0.011494252873563218,0.012195121951219513
2p,0,8736,"{0: 7.80748176574707, 1: 4.326529026031494}",1,4.326529026031494,0.003607511520385742,-0.014991687777074098,0,0,0,0.015625,0.0006333122229259025
2p,0,11810,"{0: 5.105617523193359, 1: 5.086434364318848}",1,5.086434364318848,0.003556489944458008,0.06379310344827586,0,0,0,0.0028735632183908046,0.06666666666666667
2p,0,5168,"{0: 7.80748176574707, 1: 4.188776969909668}",1,4.188776969909668,0.003948688507080078,-0.012423541555164768,0,0,0,0.0125,7.645844483523205e-05
2p,0,563,"{0: 7.078413009643555, 1: 5.493434906005859}",1,5.493434906005859,0.003797769546508789,-0.07236842105263158,0,0,-1,0.125,0.05263157894736842
2p,0,1079,"{0: 7.169717788696289, 1: 4.606928825378418}",1,4.606928825378418,0.003801107406616211,-0.012716063269645889,0,0,0,0.01282051282051282,0.00010444955086693127
2p,0,3138,"{0: 7.169717788696289, 1: 4.249475955963135}",1,4.249475955963135,0.0037937164306640625,-0.0009426847662141781,0,0,0,0.007352941176470588,0.00641025641025641
2p,0,1608,"{0: 7.169717788696289, 1: 5.22988748550415}",1,5.22988748550415,0.003956794738769531,-0.03296703296703296,0,0,0,0.07142857142857142,0.038461538461538464
2p,0,6736,"{0: 7.169717788696289, 1: 5.093545913696289}",1,5.093545913696289,0.0037088394165039062,-0.04379084967320261,0,0,0,0.05555555555555555,0.011764705882352941
2p,0,6229,"{0: 7.169717788696289, 1: 3.589432954788208}",1,3.589432954788208,0.0038449764251708984,-0.0026838193074216754,0,0,0,0.002777777777777778,9.39584703561026e-05
2p,0,3177,"{0: 7.80748176574707, 1: 4.462643146514893}",1,4.462643146514893,0.004129171371459961,-0.010110893672537508,0,0,0,0.023809523809523808,0.0136986301369863
2p,0,1643,"{0: 7.80748176574707, 1: 4.236902236938477}",1,4.236902236938477,0.0038683414459228516,-0.012709586586458467,0,0,0,0.01282051282051282,0.00011092623405435385
2p,0,5236,"{0: 7.078413009643555, 1: 5.025390148162842}",1,5.025390148162842,0.0036745071411132812,0.032196969696969696,0,0,0,0.030303030303030304,0.0625
2p,0,629,"{0: 7.80748176574707, 1: 3.9836511611938477}",1,3.9836511611938477,0.0038132667541503906,-0.008969076732234627,0,0,0,0.00909090909090909,0.00012183235867446393
2p,0,9848,"{0: 7.80748176574707, 1: 4.011300086975098}",1,4.011300086975098,0.003568410873413086,-0.007185967178700469,0,0,0,0.009345794392523364,0.0021598272138228943
2p,0,2168,"{0: 7.80748176574707, 1: 5.290363311767578}",1,5.290363311767578,0.003889322280883789,-0.11904761904761904,0,0,-1,0.16666666666666666,0.047619047619047616
2p,0,2680,"{0: 7.169717788696289, 1: 4.011903762817383}",1,4.011903762817383,0.003910541534423828,-0.004292468760553867,0,0,0,0.0044444444444444444,0.00015197568389057752
2p,0,3196,"{0: 7.169717788696289, 1: 3.8663101196289062}",1,3.8663101196289062,0.004164218902587891,-0.0035667323381001997,0,0,0,0.0036900369003690036,0.00012330456226880394
2p,0,5246,"{0: 7.169717788696289, 1: 4.910876274108887}",1,4.910876274108887,0.0037758350372314453,-0.015262321144674088,0,0,0,0.02702702702702703,0.011764705882352941
2p,0,5760,"{0: 8.20202350616455, 1: 3.751762866973877}",1,3.751762866973877,0.003841400146484375,-0.007985757367119995,0,0,0,0.008064516129032258,7.875876191226274e-05
2p,0,2190,"{0: 7.169717788696289, 1: 4.152710914611816}",1,4.152710914611816,0.0035619735717773438,0.00781627719580983,0,0,0,0.0058823529411764705,0.0136986301369863
2p,0,4250,"{0: 7.169717788696289, 1: 4.343689441680908}",1,4.343689441680908,0.0041501522064208984,-0.009093077158124595,0,0,0,0.009174311926605505,8.123476848090982e-05
2p,0,666,"{0: 7.80748176574707, 1: 2.926414966583252}",1,2.926414966583252,0.00380706787109375,-0.0020853457337650185,0,0,0,0.002207505518763797,0.0001221597849987784
2p,0,11931,"{0: 7.80748176574707, 1: 3.7015867233276367}",1,3.7015867233276367,0.003941059112548828,0.0027017783857729138,0,0,0,0.004651162790697674,0.007352941176470588
2p,0,157,"{0: 7.169717788696289, 1: 4.2318501472473145}",1,4.2318501472473145,0.003590106964111328,-0.0016908212560386472,0,0,0,0.007246376811594203,0.005555555555555556
2p,0,4766,"{0: 6.507706642150879, 1: 4.523463726043701}",1,4.523463726043701,0.003585338592529297,0.01592900216179315,0,0,0,0.0053475935828877,0.02127659574468085
2p,0,2205,"{0: 5.105617523193359, 1: 5.829219818115234}",0,5.105617523193359,0.003625154495239258,-0.000763448437867042,0,0,0,0.005813953488372093,0.005050505050505051
2p,0,5280,"{0: 7.80748176574707, 1: 3.994955062866211}",1,3.994955062866211,0.004224538803100586,-0.009097216868398737,0,0,0,0.009174311926605505,7.709505820676895e-05
2p,0,6309,"{0: 7.80748176574707, 1: 3.3627383708953857}",1,3.3627383708953857,0.0038776397705078125,-0.0028541678838936244,0,0,0,0.0029498525073746312,9.56846234810066e-05
2p,0,4782,"{0: 7.80748176574707, 1: 4.14157247543335}",1,4.14157247543335,0.003937244415283203,-0.01115061626116356,0,0,0,0.011235955056179775,8.533879501621438e-05
2p,0,3759,"{0: 7.078413009643555, 1: 5.295609474182129}",1,5.295609474182129,0.0037369728088378906,-0.008928571428571425,0,0,0,0.07142857142857142,0.0625
2p,0,3767,"{0: 7.80748176574707, 1: 3.4287567138671875}",1,3.4287567138671875,0.0037696361541748047,-0.003054994864964683,0,0,0,0.0031847133757961785,0.00012971851083149564
2p,0,8888,"{0: 5.105617523193359, 1: 5.108254432678223}",0,5.105617523193359,0.004204988479614258,-0.0002403100775193799,0,0,0,0.0029069767441860465,0.0026666666666666666
2p,0,10935,"{0: 7.078413009643555, 1: 5.162534236907959}",1,5.162534236907959,0.0036001205444335938,0.011111111111111113,0,0,0,0.05555555555555555,0.06666666666666667
2p,0,8893,"{0: 7.169717788696289, 1: 3.6392853260040283}",1,3.6392853260040283,0.003637075424194336,0.0025278058645096056,0,0,0,0.0029069767441860465,0.005434782608695652
2p,0,8894,"{0: 7.80748176574707, 1: 3.827742099761963}",1,3.827742099761963,0.0038406848907470703,0.020255183413078148,0,0,0,0.006060606060606061,0.02631578947368421
2p,0,5315,"{0: 7.169717788696289, 1: 4.027689456939697}",1,4.027689456939697,0.005181789398193359,-0.004509929922681856,0,0,0,0.0045871559633027525,7.722604062089736e-05
2p,0,9419,"{0: 7.169717788696289, 1: 4.647371768951416}",1,4.647371768951416,0.004167318344116211,-0.013831168831168831,0,0,0,0.014285714285714285,0.00045454545454545455
2p,0,8396,"{0: 7.169717788696289, 1: 3.840815782546997}",1,3.840815782546997,0.0037550926208496094,-0.0029470558838227945,0,0,0,0.0036231884057971015,0.000676132521974307
2p,0,6349,"{0: 7.80748176574707, 1: 4.06184196472168}",1,4.06184196472168,0.0039980411529541016,-0.010214320606711456,0,0,0,0.010309278350515464,9.495774380400722e-05
2p,0,1743,"{0: 7.80748176574707, 1: 4.884073257446289}",1,4.884073257446289,0.003798246383666992,-0.0998929794520548,0,0,-1,0.1,0.00010702054794520547
2p,0,7376,"{0: 5.105617523193359, 1: 5.415553092956543}",0,5.105617523193359,0.0036449432373046875,0.0007679738562091504,0,0,0,0.003676470588235294,0.0044444444444444444
2p,0,719,"{0: 6.507706642150879, 1: 5.4621782302856445}",1,5.4621782302856445,0.003632068634033203,-0.004181184668989545,0,0,0,0.02857142857142857,0.024390243902439025
2p,0,4824,"{0: 6.507706642150879, 1: 5.58172607421875}",1,5.58172607421875,0.0036635398864746094,-0.028260869565217395,0,0,0,0.05,0.021739130434782608
2p,0,5857,"{0: 7.169717788696289, 1: 3.7031474113464355}",1,3.7031474113464355,0.00400543212890625,-0.0029695474634803395,0,0,0,0.003048780487804878,7.923302432453847e-05
2p,0,7907,"{0: 6.507706642150879, 1: 5.50009298324585}",1,5.50009298324585,0.006292104721069336,-0.012743628185907047,0,0,0,0.034482758620689655,0.021739130434782608
2p,0,8932,"{0: 5.752288818359375, 1: 6.123804092407227}",0,5.752288818359375,0.008348703384399414,-0.021976521976521977,0,0,0,0.02702702702702703,0.005050505050505051
2p,0,7398,"{0: 5.752288818359375, 1: 5.754477500915527}",0,5.752288818359375,0.005916118621826172,-0.009025663331883427,0,0,0,0.013157894736842105,0.004132231404958678
2p,0,4335,"{0: 7.80748176574707, 1: 4.6511430740356445}",1,4.6511430740356445,0.005808353424072266,-0.03511904761904762,0,0,0,0.047619047619047616,0.0125
2p,0,2288,"{0: 7.169717788696289, 1: 4.519291877746582}",1,4.519291877746582,0.006070375442504883,0.013505747126436783,0,0,0,0.011494252873563218,0.025
2p,0,1268,"{0: 7.169717788696289, 1: 4.110841274261475}",1,4.110841274261475,0.006056547164916992,-0.00527363250015462,0,0,0,0.005376344086021506,0.00010271158586688578
2p,0,4341,"{0: 7.169717788696289, 1: 4.636019706726074}",1,4.636019706726074,0.008994340896606445,-0.013806407859525641,0,0,0,0.013888888888888888,8.248102936324645e-05
2p,0,3338,"{0: 7.169717788696289, 1: 3.853379726409912}",1,3.853379726409912,0.010671615600585938,-0.003550952827472146,0,0,0,0.003676470588235294,0.000125517760763148
2p,0,780,"{0: 7.80748176574707, 1: 4.896880626678467}",1,4.896880626678467,0.0051729679107666016,-0.05652173913043479,0,0,-1,0.1,0.043478260869565216
2p,0,8980,"{0: 7.169717788696289, 1: 4.26865291595459}",1,4.26865291595459,0.007036685943603516,-0.007312801050941469,0,0,0,0.007692307692307693,0.0003795066413662239
2p,0,3866,"{0: 5.105617523193359, 1: 5.986271858215332}",0,5.105617523193359,0.006662607192993164,-0.001623376623376624,0,0,0,0.007575757575757576,0.005952380952380952
2p,0,2333,"{0: 7.169717788696289, 1: 4.332370758056641}",1,4.332370758056641,0.0071620941162109375,0.029532967032967036,0,0,0,0.008928571428571428,0.038461538461538464
2p,0,1823,"{0: 7.80748176574707, 1: 3.7179408073425293}",1,3.7179408073425293,0.008294343948364258,-0.0047242398287379314,0,0,0,0.004830917874396135,0.00010667804565820355
2p,0,8488,"{0: 7.169717788696289, 1: 4.654932022094727}",1,4.654932022094727,0.006601810455322266,-0.01372411411511769,0,0,0,0.014492753623188406,0.0007686395080707148
2p,0,9522,"{0: 7.169717788696289, 1: 3.6710333824157715}",1,3.6710333824157715,0.0067403316497802734,-0.0025853483062481496,0,0,0,0.0029940119760479044,0.0004086636697997548
2p,0,9013,"{0: 5.752288818359375, 1: 6.399877071380615}",0,5.752288818359375,0.0067288875579833984,-0.053952991452991456,0,0,0,0.0625,0.008547008547008548
2p,0,8509,"{0: 7.169717788696289, 1: 2.8411388397216797}",1,2.8411388397216797,0.006619691848754883,-0.00125027101250271,0,0,0,0.0019801980198019802,0.00072992700729927
2p,0,8003,"{0: 5.752288818359375, 1: 5.572273254394531}",1,5.572273254394531,0.005818605422973633,0.008704453441295548,0,0,0,0.010526315789473684,0.019230769230769232
2p,0,3913,"{0: 7.169717788696289, 1: 3.757514715194702}",1,3.757514715194702,0.004962444305419922,-0.00314748936426479,0,0,0,0.003278688524590164,0.0001311991603253739
2p,0,4427,"{0: 6.589926242828369, 1: 6.133805751800537}",1,6.133805751800537,0.006731986999511719,-0.09937888198757763,0,0,-1,0.14285714285714285,0.043478260869565216
2p,0,4437,"{0: 7.169717788696289, 1: 3.981692314147949}",1,3.981692314147949,0.007811069488525391,-0.004133409970694918,0,0,0,0.004219409282700422,8.599931200550395e-05
2p,0,3418,"{0: 6.507706642150879, 1: 5.072825908660889}",1,5.072825908660889,0.006923198699951172,0.009401709401709403,0,0,0,0.01282051282051282,0.022222222222222223
2p,0,7003,"{0: 7.169717788696289, 1: 4.709588050842285}",1,4.709588050842285,0.0069751739501953125,0.007871198568872986,0,0,0,0.015384615384615385,0.023255813953488372
2p,0,868,"{0: 7.80748176574707, 1: 4.484892845153809}",1,4.484892845153809,0.00644683837890625,-0.0027777777777777783,0,0,0,0.025,0.022222222222222223
2p,0,3436,"{0: 7.80748176574707, 1: 5.0149736404418945}",1,5.0149736404418945,0.0066263675689697266,-0.11280487804878049,0,0,-1,0.125,0.012195121951219513
2p,0,381,"{0: 7.169717788696289, 1: 4.06929874420166}",1,4.06929874420166,0.006964683532714844,-0.0049118368550581165,0,0,0,0.005025125628140704,0.00011328877308258752
2p,0,7566,"{0: 7.169717788696289, 1: 4.227512359619141}",1,4.227512359619141,0.007012128829956055,-0.0068514211886304905,0,0,0,0.006944444444444444,9.302325581395348e-05
2p,0,2457,"{0: 7.169717788696289, 1: 3.460244655609131}",1,3.460244655609131,0.0075836181640625,-0.0024204085448727903,0,0,0,0.002570694087403599,0.00015028554253080853
2p,0,2973,"{0: 7.169717788696289, 1: 3.9633047580718994}",1,3.9633047580718994,0.006949424743652344,-0.003954503235313958,0,0,0,0.004081632653061225,0.0001271294177472667
2p,0,926,"{0: 6.589926242828369, 1: 0.18984264135360718}",1,0.18984264135360718,0.007893085479736328,-0.00014785282673667025,0,0,0,0.00026602819898909286,0.0001181753722524226
2p,0,6560,"{0: 5.105617523193359, 1: 5.3013129234313965}",0,5.105617523193359,0.006011009216308594,-0.0006626846681275183,0,0,0,0.0033222591362126247,0.0026595744680851063
2p,0,8096,"{0: 7.169717788696289, 1: 4.017066478729248}",1,4.017066478729248,0.006938457489013672,-0.004017412444105089,0,0,0,0.0045045045045045045,0.0004870920603994155
2p,0,4006,"{0: 7.80748176574707, 1: 4.117784023284912}",1,4.117784023284912,0.007001399993896484,-0.0034954407294832826,0,0,0,0.010638297872340425,0.007142857142857143
2p,0,943,"{0: 5.105617523193359, 1: 5.232141017913818}",0,5.105617523193359,0.0070209503173828125,0.0003495243192467752,0,0,0,0.003134796238244514,0.003484320557491289
2p,0,2480,"{0: 7.169717788696289, 1: 4.372872829437256}",1,4.372872829437256,0.0072863101959228516,-0.009194828208948484,0,0,0,0.009345794392523364,0.00015096618357487922
2p,0,438,"{0: 5.752288818359375, 1: 6.589695453643799}",0,5.752288818359375,0.007134675979614258,-0.08120035304501325,0,0,0,0.09090909090909091,0.009708737864077669
2p,0,5050,"{0: 7.169717788696289, 1: 4.85194730758667}",1,4.85194730758667,0.007710456848144531,-0.02264894579063922,0,0,0,0.022727272727272728,7.832693663350827e-05
2p,0,3003,"{0: 7.169717788696289, 1: 4.41837215423584}",1,4.41837215423584,0.007306098937988281,-0.010183381334274749,0,0,0,0.010309278350515464,0.0001258970162407151
2p,0,3517,"{0: 7.169717788696289, 1: 4.233433246612549}",1,4.233433246612549,0.0065402984619140625,0.0015255530129672,0,0,0,0.007246376811594203,0.008771929824561403
2p,0,7616,"{0: 7.169717788696289, 1: 4.739151954650879}",1,4.739151954650879,0.007071495056152344,-0.016575732775605468,0,0,0,0.016666666666666666,9.09338910611985e-05
2p,0,11713,"{0: 7.80748176574707, 1: 4.234396934509277}",1,4.234396934509277,0.006568431854248047,0.09829059829059829,0,0,1,0.01282051282051282,0.1111111111111111
2p,0,8129,"{0: 7.169717788696289, 1: 4.2287702560424805}",1,4.2287702560424805,0.006680488586425781,0.00545774647887324,0,0,0,0.007042253521126761,0.0125
2p,0,11715,"{0: 7.169717788696289, 1: 3.657022714614868}",1,3.657022714614868,0.007414102554321289,-0.0027328309281961266,0,0,0,0.002932551319648094,0.00019972039145196724
2p,0,3026,"{0: 7.169717788696289, 1: 4.623953819274902}",1,4.623953819274902,0.006917715072631836,-0.013206959012595307,0,0,0,0.013333333333333334,0.00012637432073802604
