query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,517,"{0: 7.169717788696289, 1: 3.331115484237671}",1,3.331115484237671,0.007456779479980469,0.0026717598715925725,0,0,0,0.00012153621779290228,0.002793296089385475
2p,0,5126,"{0: 7.80748176574707, 1: 4.400996685028076}",1,4.400996685028076,0.0037398338317871094,0.01400793736384617,0,0,0,7.656967840735069e-05,0.014084507042253521
2p,0,8721,"{0: 7.169717788696289, 1: 3.895354747772217}",1,3.895354747772217,0.0034127235412597656,0.00552805470494785,0,0,0,0.0003891050583657588,0.005917159763313609
2p,0,6683,"{0: 7.80748176574707, 1: 4.155733585357666}",1,4.155733585357666,0.0035712718963623047,0.008909447081490092,0,0,0,9.956192751891676e-05,0.009009009009009009
2p,0,8736,"{0: 7.80748176574707, 1: 4.326529026031494}",1,4.326529026031494,0.0034685134887695312,0.012277130287125656,0,0,0,0.00038109756097560977,0.012658227848101266
2p,0,11810,"{0: 5.105617523193359, 1: 5.086434364318848}",1,5.086434364318848,0.0035047531127929688,0.0017426347971095052,0,0,0,0.00016212710765239947,0.0019047619047619048
2p,0,5168,"{0: 7.80748176574707, 1: 4.188776969909668}",1,4.188776969909668,0.0036368370056152344,0.009632622778067621,0,0,0,7.611508601004719e-05,0.009708737864077669
2p,0,563,"{0: 7.078413009643555, 1: 5.493434906005859}",1,5.493434906005859,0.003717184066772461,0.014165493078693367,0,0,0,0.00012022120702091849,0.014285714285714285
2p,0,1079,"{0: 7.169717788696289, 1: 4.606928825378418}",1,4.606928825378418,0.0036215782165527344,0.019126035255067515,0,0,0,0.00010473397570171764,0.019230769230769232
2p,0,3138,"{0: 7.169717788696289, 1: 4.249475955963135}",1,4.249475955963135,0.003541231155395508,0.01051412054712001,0,0,0,0.00012417732522041475,0.010638297872340425
2p,0,1608,"{0: 7.169717788696289, 1: 5.22988748550415}",1,5.22988748550415,0.004045248031616211,0.16655503460593882,0,0,1,0.00011163206072784104,0.16666666666666666
2p,0,6736,"{0: 7.169717788696289, 1: 5.093545913696289}",1,5.093545913696289,0.0036509037017822266,0.09080996323264365,0,0,0,9.912767644726408e-05,0.09090909090909091
2p,0,6229,"{0: 7.169717788696289, 1: 3.589432954788208}",1,3.589432954788208,0.0036318302154541016,0.003735521959005154,0,0,0,9.589566551591868e-05,0.0038314176245210726
2p,0,3177,"{0: 7.80748176574707, 1: 4.462643146514893}",1,4.462643146514893,0.003620147705078125,0.014581442333030773,0,0,0,0.00012444001991040318,0.014705882352941176
2p,0,1643,"{0: 7.80748176574707, 1: 4.236902236938477}",1,4.236902236938477,0.003817319869995117,0.010093474398939976,0,0,0,0.00011060723371308483,0.01020408163265306
2p,0,5236,"{0: 7.078413009643555, 1: 5.025390148162842}",1,5.025390148162842,0.0037217140197753906,0.009631464083071565,0,0,0,7.727378100610463e-05,0.009708737864077669
2p,0,629,"{0: 7.80748176574707, 1: 3.9836511611938477}",1,3.9836511611938477,0.0036394596099853516,0.00691980953924847,0,0,0,0.0001224439818782907,0.007042253521126761
2p,0,9848,"{0: 7.80748176574707, 1: 4.011300086975098}",1,4.011300086975098,0.0035195350646972656,0.003458498023715415,0,0,0,0.003787878787878788,0.007246376811594203
2p,0,2168,"{0: 7.80748176574707, 1: 5.290363311767578}",1,5.290363311767578,0.0035758018493652344,0.3331893448524118,0,1,1,0.00014398848092152627,0.3333333333333333
2p,0,2680,"{0: 7.169717788696289, 1: 4.011903762817383}",1,4.011903762817383,0.004976034164428711,0.007099426040102653,0,0,0,0.00014695077149155033,0.007246376811594203
2p,0,3196,"{0: 7.169717788696289, 1: 3.8663101196289062}",1,3.8663101196289062,0.0038411617279052734,0.0055909050850445055,0,0,0,0.00012338062924120913,0.005714285714285714
2p,0,5246,"{0: 7.169717788696289, 1: 4.910876274108887}",1,4.910876274108887,0.0038378238677978516,0.04754182157842672,0,0,0,7.722604062089736e-05,0.047619047619047616
2p,0,5760,"{0: 8.20202350616455, 1: 3.751762866973877}",1,3.751762866973877,0.0038878917694091797,0.006131821343174479,0,0,0,7.935878104912309e-05,0.006211180124223602
2p,0,2190,"{0: 7.169717788696289, 1: 4.152710914611816}",1,4.152710914611816,0.0035469532012939453,0.00879018227828081,0,0,0,0.0001383891502906172,0.008928571428571428
