query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,517,"{0: -72.0, 1: 7878.0}",1,7878.0,0.02894139289855957,-0.002249302334071882,0,0,0,0.002369668246445498,0.00012036591237361579
2p,0,5126,"{0: 149.5, 1: 12861.5}",1,12861.5,0.020314455032348633,-0.02032993436755129,0,0,0,0.02040816326530612,7.822889775483064e-05
2p,0,8721,"{0: 456.5, 1: 1852.5}",1,1852.5,0.019936323165893555,-0.0031924399887383248,0,0,0,0.0038314176245210726,0.0006389776357827476
2p,0,6683,"{0: 4993.0, 1: 4964.0}",0,4993.0,0.02136826515197754,-0.0024852438645542093,0,0,0,0.011494252873563218,0.009009009009009009
2p,0,8736,"{0: 530.0, 1: 2030.0}",1,2030.0,0.02041792869567871,-0.014991687777074098,0,0,0,0.015625,0.0006333122229259025
2p,0,11810,"{0: 3165.0, 1: 2655.0}",0,3165.0,0.021038532257080078,-0.0009688013136288998,0,0,0,0.0028735632183908046,0.0019047619047619048
2p,0,5168,"{0: 41.0, 1: 13017.0}",1,13017.0,0.020455598831176758,-0.012423541555164768,0,0,0,0.0125,7.645844483523205e-05
2p,0,563,"{0: 4180.5, 1: 4129.5}",0,4180.5,0.020274639129638672,-0.11071428571428571,0,0,-1,0.125,0.014285714285714285
2p,0,1079,"{0: -26.0, 1: 9496.0}",1,9496.0,0.020114898681640625,-0.012716063269645889,0,0,0,0.01282051282051282,0.00010444955086693127
2p,0,3138,"{0: 3927.5, 1: 3989.5}",1,3989.5,0.02017831802368164,-0.0009426847662141781,0,0,0,0.007352941176470588,0.00641025641025641
2p,0,1608,"{0: 4462.0, 1: 4482.0}",1,4482.0,0.020200490951538086,-0.03296703296703296,0,0,0,0.07142857142857142,0.038461538461538464
2p,0,6736,"{0: 4998.0, 1: 5072.0}",1,5072.0,0.019973278045654297,-0.04379084967320261,0,0,0,0.05555555555555555,0.011764705882352941
2p,0,6229,"{0: -157.0, 1: 10225.0}",1,10225.0,0.0202481746673584,-0.0026838193074216754,0,0,0,0.002777777777777778,9.39584703561026e-05
2p,0,3177,"{0: 3994.5, 1: 3999.5}",1,3999.5,0.020378828048706055,-0.010110893672537508,0,0,0,0.023809523809523808,0.0136986301369863
2p,0,1643,"{0: 23.0, 1: 8940.0}",1,8940.0,0.020992279052734375,-0.012709586586458467,0,0,0,0.01282051282051282,0.00011092623405435385
2p,0,5236,"{0: 6497.5, 1: 6410.5}",0,6497.5,0.019832134246826172,-0.020594292438952635,0,0,0,0.030303030303030304,0.009708737864077669
2p,0,629,"{0: -4.5, 1: 8061.5}",1,8061.5,0.020232677459716797,-0.008969076732234627,0,0,0,0.00909090909090909,0.00012183235867446393
2p,0,9848,"{0: -84.0, 1: 241.0}",1,241.0,0.0195465087890625,-0.007185967178700469,0,0,0,0.009345794392523364,0.0021598272138228943
2p,0,2168,"{0: 3460.5, 1: 3478.5}",1,3478.5,0.020102500915527344,-0.11904761904761904,0,0,-1,0.16666666666666666,0.047619047619047616
2p,0,2680,"{0: 69.0, 1: 6511.0}",1,6511.0,0.020380496978759766,-0.004292468760553867,0,0,0,0.0044444444444444444,0.00015197568389057752
2p,0,3196,"{0: -50.5, 1: 7884.5}",1,7884.5,0.01949334144592285,-0.0035667323381001997,0,0,0,0.0036900369003690036,0.00012330456226880394
2p,0,5246,"{0: 6424.0, 1: 6488.0}",1,6488.0,0.018772363662719727,-0.015262321144674088,0,0,0,0.02702702702702703,0.011764705882352941
2p,0,5760,"{0: -29.5, 1: 12506.5}",1,12506.5,0.018922805786132812,-0.007985757367119995,0,0,0,0.008064516129032258,7.875876191226274e-05
2p,0,2190,"{0: 3547.5, 1: 3508.5}",0,3547.5,0.01944279670715332,0.0030462184873949576,0,0,0,0.0058823529411764705,0.008928571428571428
2p,0,4250,"{0: -100.5, 1: 12131.5}",1,12131.5,0.020003795623779297,-0.009093077158124595,0,0,0,0.009174311926605505,8.123476848090982e-05
