query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,0,517,"{0: -72.0, 1: 7878.0}",1,7878.0,0.003937482833862305,0.0026717598715925725,0,0,0,0.00012153621779290228,0.002793296089385475
2p,0,5126,"{0: 149.5, 1: 12861.5}",1,12861.5,0.0040814876556396484,0.01400793736384617,0,0,0,7.656967840735069e-05,0.014084507042253521
2p,0,8721,"{0: 456.5, 1: 1852.5}",1,1852.5,0.0037353038787841797,0.00552805470494785,0,0,0,0.0003891050583657588,0.005917159763313609
2p,0,6683,"{0: 4993.0, 1: 4964.0}",0,4993.0,0.0036890506744384766,0.012095560023700595,0,0,0,9.956192751891676e-05,0.012195121951219513
2p,0,8736,"{0: 530.0, 1: 2030.0}",1,2030.0,0.003962278366088867,0.012277130287125656,0,0,0,0.00038109756097560977,0.012658227848101266
2p,0,11810,"{0: 3165.0, 1: 2655.0}",0,3165.0,0.003896951675415039,0.06650453955901427,0,0,0,0.00016212710765239947,0.06666666666666667
2p,0,5168,"{0: 41.0, 1: 13017.0}",1,13017.0,0.0040509700775146484,0.009632622778067621,0,0,0,7.611508601004719e-05,0.009708737864077669
2p,0,563,"{0: 4180.5, 1: 4129.5}",0,4180.5,0.0035805702209472656,0.0525113577403475,0,0,0,0.00012022120702091849,0.05263157894736842
2p,0,1079,"{0: -26.0, 1: 9496.0}",1,9496.0,0.003643512725830078,0.019126035255067515,0,0,0,0.00010473397570171764,0.019230769230769232
2p,0,3138,"{0: 3927.5, 1: 3989.5}",1,3989.5,0.0037016868591308594,0.01051412054712001,0,0,0,0.00012417732522041475,0.010638297872340425
2p,0,1608,"{0: 4462.0, 1: 4482.0}",1,4482.0,0.0035932064056396484,0.16655503460593882,0,0,1,0.00011163206072784104,0.16666666666666666
2p,0,6736,"{0: 4998.0, 1: 5072.0}",1,5072.0,0.0039026737213134766,0.09080996323264365,0,0,0,9.912767644726408e-05,0.09090909090909091
2p,0,6229,"{0: -157.0, 1: 10225.0}",1,10225.0,0.0037398338317871094,0.003735521959005154,0,0,0,9.589566551591868e-05,0.0038314176245210726
2p,0,3177,"{0: 3994.5, 1: 3999.5}",1,3999.5,0.004781484603881836,0.014581442333030773,0,0,0,0.00012444001991040318,0.014705882352941176
2p,0,1643,"{0: 23.0, 1: 8940.0}",1,8940.0,0.0038471221923828125,0.010093474398939976,0,0,0,0.00011060723371308483,0.01020408163265306
2p,0,5236,"{0: 6497.5, 1: 6410.5}",0,6497.5,0.005724668502807617,0.0624227262189939,0,0,0,7.727378100610463e-05,0.0625
2p,0,629,"{0: -4.5, 1: 8061.5}",1,8061.5,0.003907918930053711,0.00691980953924847,0,0,0,0.0001224439818782907,0.007042253521126761
2p,0,9848,"{0: -84.0, 1: 241.0}",1,241.0,0.003974437713623047,0.003458498023715415,0,0,0,0.003787878787878788,0.007246376811594203
2p,0,2168,"{0: 3460.5, 1: 3478.5}",1,3478.5,0.0038056373596191406,0.3331893448524118,0,1,1,0.00014398848092152627,0.3333333333333333
2p,0,2680,"{0: 69.0, 1: 6511.0}",1,6511.0,0.004060506820678711,0.007099426040102653,0,0,0,0.00014695077149155033,0.007246376811594203
2p,0,3196,"{0: -50.5, 1: 7884.5}",1,7884.5,0.0035800933837890625,0.0055909050850445055,0,0,0,0.00012338062924120913,0.005714285714285714
2p,0,5246,"{0: 6424.0, 1: 6488.0}",1,6488.0,0.003633260726928711,0.04754182157842672,0,0,0,7.722604062089736e-05,0.047619047619047616
2p,0,5760,"{0: -29.5, 1: 12506.5}",1,12506.5,0.003751993179321289,0.006131821343174479,0,0,0,7.935878104912309e-05,0.006211180124223602
2p,0,2190,"{0: 3547.5, 1: 3508.5}",0,3547.5,0.003592967987060547,0.013560240986695683,0,0,0,0.0001383891502906172,0.0136986301369863
2p,0,4250,"{0: -100.5, 1: 12131.5}",1,12131.5,0.0042612552642822266,0.012738140497613314,0,0,0,8.237232289950576e-05,0.01282051282051282
2p,0,666,"{0: -17.5, 1: 7709.5}",1,7709.5,0.003928422927856445,0.0020558745290626995,0,0,0,0.00012277470841006753,0.002178649237472767
2p,0,11931,"{0: 2941.0, 1: 2852.0}",0,2941.0,0.0041656494140625,0.007186496436124383,0,0,0,0.00016644474034620507,0.007352941176470588
